run_id,game_id,cutoff_utc,season,week,home_team,away_team,kickoff_utc,model_id,data_mode,forecast_policy,mu_home_score,mu_away_score,dist_mean_home_score,dist_mean_away_score,mean_margin,mean_total,p_home_win,p_tie,p_away_win,p_home_win_given_no_tie,fair_decimal_home,fair_decimal_away,fair_american_home,fair_american_away,mean_home_handicap,fair_home_handicap,fair_home_handicap_p_win,fair_home_handicap_p_push,fair_home_handicap_p_loss,fair_total,fair_total_p_over,fair_total_p_push,fair_total_p_under,negative_latent_mass,omitted_upper_mass,max_score_support,clipped_negative_cells,warnings,data_quality_flags,schema_version,feature_version,config_hash,features_hash,neutral_site,margin_q50_lo,margin_q50_hi,total_q50_lo,total_q50_hi,margin_q80_lo,margin_q80_hi,total_q80_lo,total_q80_hi,margin_q95_lo,margin_q95_hi,total_q95_lo,total_q95_hi,p_margin_0,p_margin_3,p_margin_-3,p_margin_7,p_margin_-7,p_total_even,actual_home,actual_away,crps_margin,crps_total,score_mae,score_rmse_sq,actual_margin,actual_total,margin_mae,margin_rmse_sq,total_mae,total_rmse_sq,is_tie,home_win,logloss_3way,brier_3way,logloss_binary_no_tie,brier_binary_no_tie,margin_cover_50,margin_width_50,total_cover_50,total_width_50,margin_cover_80,margin_width_80,total_cover_80,total_width_80,margin_cover_95,margin_width_95,total_cover_95,total_width_95,obs_margin_0,obs_margin_3,obs_margin_-3,obs_margin_7,obs_margin_-7,obs_total_even
confirmation-20260916T173933Z-48f95d,2024_16_NYG_ATL,2024-12-21 18:00:00+00:00,2024,16,ATL,NYG,2024-12-22 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.07491731448053,18.134189962966527,23.0990967536192,18.23376597997522,4.865330773643978,41.33286273359442,0.6312639238892508,0.02839976849337188,0.3403363076173774,0.6497156993369287,1.5391347338852301,2.85482391904818,-185.48239190481797,185.48239190481797,-4.865330773643978,-5.0,0.48263583412660727,0.03024090872646358,0.48712325714692917,41.0,0.4918114205204738,0.02936447303265894,0.4788241064468673,0.03087273295883773,1.1102230246251565e-16,100,0,negative_latent_mass=0.0309 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-4,14,32,50,-12,22,24,59,-21,30,16,68,0.02839976849337188,0.029889857805161364,0.025216419994429237,0.0299127398482333,0.02012011549245449,0.5001255824544095,34,7,15.204805632720433,3.1636596099573726,11.06733461317801,122.51359483990205,27.0,41.0,22.13466922635602,489.9435817601922,0.33286273359441765,0.11079759941594826,0.0,1.0,0.4600312409894959,0.2526016429586595,0.43122039740894624,0.1226990912910169,0.0,18.0,1.0,18.0,0.0,34.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_16_PHI_WAS,2024-12-21 18:00:00+00:00,2024,16,WAS,PHI,2024-12-22 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.696334600833147,25.050971447699197,23.716137174835332,25.06275015855177,-1.346612983716435,48.778887333387104,0.44424548546630405,0.030023659551798348,0.5257308549818976,0.4579962076817558,2.183424192662447,1.8450055408705288,118.34241926624468,-118.34241926624472,1.346612983716435,1.5,0.5044083040207226,0.0,0.49559169597927744,48.5,0.5072666144496978,0.0,0.4927333855503022,0.008974574517588454,9.992007221626409e-16,100,0,,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,8,40,58,-18,16,31,66,-27,24,22,75,0.030023659551798348,0.02856345083523198,0.02992148856416539,0.0247137322420312,0.027543215433529125,0.5000161352214203,36,33,3.6531403368543174,13.38664219091092,10.11055633330645,106.94661047651624,3.0,69.0,4.346612983716435,18.89304443021229,20.221112666612896,408.8933974758525,0.0,1.0,0.8113779741457664,0.5861574324374634,0.7808943750730718,0.2937681108873583,1.0,18.0,0.0,18.0,1.0,34.0,0.0,35.0,1.0,51.0,1.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_16_PIT_BAL,2024-12-20 21:30:00+00:00,2024,16,BAL,PIT,2024-12-21 21:30:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,27.544878465390717,21.906446275147594,27.550177649788186,21.939316641194953,5.610861008593224,49.48949429098314,0.6511051342806078,0.02755712151588973,0.3213377442035024,0.6695561751612404,1.4935266630304516,3.026232977686756,-202.62329776867557,202.6232977686756,-5.610861008593224,-5.5,0.5041098510319394,0.0,0.4958901489680606,49.5,0.49861905307512333,0.0,0.5013809469248767,0.010514305110549124,9.2148511043888e-15,100,0,negative_latent_mass=0.0105 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-3,15,40,59,-11,23,32,67,-20,31,23,76,0.02755712151588973,0.029559884163042664,0.02436551951598391,0.030006653895147378,0.019115207759840692,0.5000122737718125,34,17,6.761200357914076,3.2465934400097374,5.694569495703384,32.99852861563862,17.0,51.0,11.389138991406776,129.71248696558217,1.5105057090168614,2.2816274969725314,0.0,1.0,0.42908415322194304,0.22574496812138978,0.40114021123007076,0.10919312137406881,0.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_16_SF_MIA,2024-12-21 21:25:00+00:00,2024,16,MIA,SF,2024-12-22 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.264221944079416,20.98943651745528,21.30660744578463,21.032998601347817,0.27360884443680966,42.33960604713244,0.4930956365506206,0.030366261307761398,0.47653810214161796,0.5085380354190924,1.966421251413157,2.03474545757116,-103.47454575711598,103.47454575711602,-0.27360884443680966,-0.5,0.4930956365506206,0.0,0.5069043634493794,42.5,0.4929147344968948,0.0,0.5070852655031052,0.02255510805742091,-2.220446049250313e-16,100,0,negative_latent_mass=0.0226 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,33,51,-17,17,25,60,-25,26,16,69,0.030366261307761398,0.029554576777409376,0.02927836514513022,0.026567308342198614,0.025991982194807698,0.5001007366416638,29,17,6.981662950997268,3.5779330704712575,5.863195577781594,37.726683355864985,12.0,46.0,11.72639115556319,137.5082495332706,3.660393952867558,13.398483890189388,0.0,1.0,0.7070521348063775,0.4849627063025669,0.6762152670399277,0.24153486262972532,0.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_16_TB_DAL,2024-12-22 01:20:00+00:00,2024,16,DAL,TB,2024-12-23 01:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.339179497600014,25.796819837591002,20.394984086222795,25.80592590675287,-5.410941820530079,46.20090999297567,0.3262285725727253,0.02775992001641868,0.646011507410856,0.33554322567964334,2.98024195831848,1.5049887948284606,198.024195831848,-198.024195831848,5.410941820530079,5.5,0.5014326493470507,0.0,0.4985673506529493,46.0,0.4894410096930092,0.029310471357627384,0.48124851894936344,0.017030690355336345,1.3322676295501878e-15,100,0,negative_latent_mass=0.0170 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-14,3,37,55,-22,11,29,64,-31,20,20,73,0.02775992001641868,0.02458743330687971,0.02965054717934019,0.019373201529026045,0.029988948282676457,0.5000317859978634,26,24,4.714101553443898,3.606454855827894,3.7054709102650367,17.338785887188443,2.0,50.0,7.410941820530079,54.922058667281675,3.7990900070243327,14.433084881472144,0.0,1.0,1.120157000440131,0.8720694172839518,1.0920044912878573,0.4415028049402134,1.0,17.0,1.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_16_TEN_IND,2024-12-21 18:00:00+00:00,2024,16,IND,TEN,2024-12-22 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.462315062631617,18.670169707353526,21.502235213815954,18.755921389907215,2.746313823908735,40.258156603723165,0.5685613367120199,0.029869472778701334,0.4015691905092787,0.5860668443663191,1.7062900070404827,2.4158489997476105,-141.58489997476104,141.58489997476104,-2.746313823908735,-3.0,0.4782615790158282,0.0302194041730941,0.4915190168110777,40.0,0.4895214023138077,0.029357783919114366,0.48112081376707794,0.03163778734826766,-2.220446049250313e-16,100,0,negative_latent_mass=0.0316 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,12,31,49,-14,20,23,58,-23,28,14,67,0.029869472778701334,0.0302194041730941,0.02744860260946244,0.028797925098915725,0.023012807145220436,0.5001721622699867,38,30,3.883587830538019,20.36657257824789,13.870921698138416,199.30277336510022,8.0,68.0,5.253686176091265,27.60121843685246,27.741843396276835,769.6098750235486,0.0,1.0,0.5646460794179637,0.348289320350074,0.5343214270259814,0.17134065733285714,1.0,18.0,0.0,18.0,1.0,34.0,0.0,35.0,1.0,51.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_17_ARI_LA,2024-12-28 01:15:00+00:00,2024,17,LA,ARI,2024-12-29 01:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.116308229735495,22.272386923275437,23.140170878092555,22.301698406837957,0.8384724712545903,45.441869284930526,0.5103188009204908,0.03018079901809289,0.45950040006141635,0.5261999354145714,1.9004183252362827,2.1105949001399824,-111.05949001399827,111.05949001399826,-0.8384724712545903,-1.0,0.4801627750452634,0.030156025875227383,0.48968119907950924,45.5,0.49679586821014454,0.0,0.5032041317898555,0.014548717450992784,1.1102230246251565e-16,100,0,negative_latent_mass=0.0145 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,10,36,55,-16,18,28,63,-25,27,19,72,0.03018079901809289,0.029767787387148584,0.02891893947998244,0.027093639883688073,0.025325366341225,0.5000428354354345,13,9,3.382510843086882,16.215616087106547,11.720934642465256,139.8791229716959,4.0,22.0,3.1615275287454097,9.995256315015057,23.441869284930526,549.5212355717692,0.0,1.0,0.6727196487131926,0.45183917501791815,0.6420740331152691,0.22448650120115626,1.0,18.0,0.0,19.0,1.0,34.0,0.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_17_ATL_WAS,2024-12-29 01:20:00+00:00,2024,17,WAS,ATL,2024-12-30 01:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.105615133803056,22.02482613373604,26.114435811906805,22.056504689510568,4.0579311223962335,48.17094050141737,0.6066372714189486,0.0287879311643726,0.36457479741667875,0.6246187530867873,1.6009765878115665,2.6639583309583865,-166.3958330958386,166.39583309583864,-4.0579311223962335,-4.0,0.48729354522806034,0.030158690020014367,0.4825477647519253,48.0,0.48921747642154156,0.029293686245625904,0.48148883733283254,0.011200460355302184,2.6645352591003757e-15,100,0,negative_latent_mass=0.0112 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,13,39,57,-13,21,31,66,-22,30,22,75,0.0287879311643726,0.03005587049290574,0.02613214431615133,0.029446963177691247,0.021245930677223364,0.500018837313018,30,24,3.1959845431969454,4.170081293634937,2.9145297492913134,9.43739154084337,6.0,54.0,1.9420688776037665,3.771631525357153,5.82905949858263,33.977934638016386,0.0,1.0,0.4998242424583541,0.2884777641288669,0.47061381042955636,0.14091108053411838,1.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_17_BAL_HOU,2024-12-24 21:30:00+00:00,2024,17,HOU,BAL,2024-12-25 21:30:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.25642930633714,27.097037713697762,21.29891452861808,27.102777273641447,-5.80386274502337,48.40169180225952,0.3158794552669022,0.02738512841335912,0.6567354163197386,0.3247734169965995,3.0790697380582426,1.4809843468425234,207.90697380582426,-207.90697380582418,5.80386274502337,6.0,0.4898189156136713,0.03016616686634469,0.480014917519984,48.5,0.4957719332929533,0.0,0.5042280667070467,0.012939437346015638,3.9968028886505635e-15,100,0,negative_latent_mass=0.0129 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-15,3,39,58,-23,11,31,66,-31,20,22,75,0.02738512841335912,0.024122117735792654,0.029469981312038384,0.018837763527657113,0.030058273715661648,0.5000165168907554,2,31,16.155906775522865,9.446695674137464,11.598068627488317,193.81822348087582,-29.0,33.0,23.19613725497663,538.0607835517147,15.40169180225952,237.21211037178813,0.0,0.0,0.42047405649518615,0.21836034992711417,0.39270696591348153,0.1054777723876471,0.0,18.0,0.0,19.0,0.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_17_CAR_TB,2024-12-28 18:00:00+00:00,2024,17,TB,CAR,2024-12-29 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,28.20274857138019,18.326270955679675,28.206918918760664,18.420682040690078,9.786236878070586,46.627600959450746,0.7606946385199456,0.02287438070682133,0.21643098077323317,0.7785023987705979,1.2845175577868335,4.514721579148448,-351.47215791484507,351.47215791484484,-9.786236878070586,-10.0,0.4807378641474901,0.03023319482719168,0.48902894102531824,46.5,0.5011539833702914,0.0,0.4988460166297086,0.024511106002471233,1.5987211554602254e-14,100,0,negative_latent_mass=0.0245 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,1,19,37,56,-7,27,29,64,-16,35,21,73,0.02287438070682133,0.026358516035520856,0.018784583035634603,0.029492316738554868,0.013378828759234117,0.5000245880863532,48,14,17.113642730636766,9.508096705763588,12.106881560964707,205.65424419669716,34.0,62.0,24.213763121929414,586.3063245249089,15.372399040549254,236.31065226187962,0.0,1.0,0.27352326509107905,0.10463266276428373,0.2503832064403868,0.04906118735037923,0.0,18.0,0.0,19.0,0.0,34.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_17_DAL_PHI,2024-12-28 18:00:00+00:00,2024,17,PHI,DAL,2024-12-29 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.250887888153727,18.660139192561626,26.259273937430226,18.746133145709877,7.513140791720348,45.005407083140106,0.7039293192029441,0.025670405769296488,0.2704002750277595,0.7224755599861893,1.3841298659557644,3.6032862545375672,-260.32862545375684,260.32862545375673,-7.513140791720348,-7.5,0.5023928018623549,0.0,0.4976071981376451,45.0,0.48297881026298906,0.029341408839999503,0.4876797808970114,0.02380837756383794,3.1086244689504383e-15,100,0,negative_latent_mass=0.0238 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-1,16,36,54,-9,24,28,62,-18,33,19,72,0.025670405769296488,0.02841450496628474,0.02189769021453431,0.030183150588789915,0.016435070181649136,0.500042825822762,41,7,19.274052888694907,3.4439836036958478,13.243429604139825,177.63032436423399,34.0,48.0,26.486859208279654,701.5537107192287,2.9945929168598937,8.967586737707446,0.0,1.0,0.3510773267238519,0.16143312649508046,0.32507168657643054,0.07701981480497923,0.0,17.0,1.0,18.0,0.0,33.0,1.0,34.0,0.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_17_DEN_CIN,2024-12-27 21:30:00+00:00,2024,17,CIN,DEN,2024-12-28 21:30:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.069478600145437,22.902883807328323,25.08205280680371,22.926872172580502,2.1551806342232083,48.00892497938422,0.5500925969822689,0.029789399841706112,0.42011800317602505,0.5669826704557949,1.7637223359862206,2.3093763962116753,-130.93763962116756,130.93763962116753,-2.1551806342232083,-2.0,0.4899070090625953,0.030151029089067312,0.4799419618483374,48.0,0.48457662685221037,0.029291246402366484,0.48613212674542317,0.010278316911294149,1.1102230246251565e-15,100,0,negative_latent_mass=0.0103 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,39,57,-15,19,31,65,-24,28,22,75,0.029789399841706112,0.030096050349537475,0.027941891447628958,0.028224274009929454,0.023733606276721303,0.5000202739534036,30,24,3.5261209300528917,4.224281140640267,2.9955375103078943,12.668903964524683,6.0,54.0,3.8448193657767917,14.782635955452252,5.9910750206157815,35.89297990264639,0.0,1.0,0.5976686567766835,0.3798032162256988,0.5674265392914871,0.18750400768559475,1.0,18.0,1.0,18.0,1.0,34.0,1.0,34.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_17_DET_SF,2024-12-30 01:15:00+00:00,2024,17,SF,DET,2024-12-31 01:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.2546171929418,27.620424458927253,22.28591564407478,27.62516867761644,-5.339253033541656,49.91108432169122,0.32875568667233046,0.027790123995839855,0.6434541893318296,0.33815300048538455,2.957241244539013,1.5109232205228382,195.72412445390125,-195.7241244539012,5.339253033541656,5.5,0.5041034149428103,0.0,0.4958965850571897,50.0,0.4817335926717322,0.02929141993205216,0.48897498739621564,0.009922930971674534,6.328271240363392e-15,100,0,,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-14,4,41,59,-22,12,32,67,-31,21,24,77,0.027790123995839855,0.024689316207154345,0.029674305652696673,0.01948941610375895,0.029935096166520132,0.5000106361552807,34,40,3.097571212615862,16.853663816496486,12.04445783915439,145.1781112775886,-6.0,74.0,0.6607469664583441,0.4365865536839041,24.08891567830878,580.2758585566705,0.0,0.0,0.4409044443295999,0.23597750761612246,0.4127208683151213,0.11434745173726849,1.0,18.0,0.0,18.0,1.0,34.0,0.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_17_GB_MIN,2024-12-28 21:25:00+00:00,2024,17,MIN,GB,2024-12-29 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.853265361567523,23.539830428807004,22.879207119321528,23.559347128362557,-0.6801400090410326,46.438554247684095,0.4642356490285514,0.03017724414264407,0.5055871068288045,0.4786809200183713,2.0890742834738867,1.9182110120259552,108.9074283473887,-108.9074283473887,0.6801400090410326,0.5,0.4944128931711955,0.0,0.5055871068288045,46.5,0.49691009726246127,0.0,0.5030899027375387,0.012584394774319977,2.220446049250313e-16,100,0,negative_latent_mass=0.0126 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,8,37,56,-18,16,29,64,-26,25,20,73,0.03017724414264407,0.029011936783652447,0.029703956024898684,0.025493821983274732,0.026935747151552225,0.5000321695191999,27,25,3.301277156601411,4.083989739501625,2.7807228761579577,9.528207331003795,2.0,52.0,2.6801400090410326,7.1831504680624665,5.561445752315905,30.92967885595262,0.0,1.0,0.7673629913896298,0.5435724284274233,0.7367210412882547,0.27177358315289185,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_17_IND_NYG,2024-12-28 18:00:00+00:00,2024,17,NYG,IND,2024-12-29 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,18.467398170162397,21.026722754080474,18.562458583356374,21.069795497712118,-2.507336914355747,39.6322540810685,0.40836134022709103,0.030039343091906992,0.5615993166810019,0.4210081484426483,2.3752509392017735,1.7271400233185241,137.52509392017737,-137.52509392017737,2.507336914355747,2.5,0.4985957273917654,0.0,0.5014042726082346,39.5,0.5001839739927798,0.0,0.4998160260072202,0.03435603583520382,-2.220446049250313e-16,100,0,negative_latent_mass=0.0344 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-11,6,30,49,-19,14,22,57,-28,23,14,66,0.030039343091906992,0.02766234746328809,0.030219860652003997,0.02331705009094133,0.028655666667919213,0.5002011526350447,45,33,8.898322762898182,30.81724598273754,19.183872959465752,420.63668781157855,12.0,78.0,14.507336914355747,210.46282434662893,38.3677459189315,1472.0839268996845,0.0,1.0,0.8956028587122468,0.6663324583678455,0.8651030905163997,0.3352315641698105,0.0,17.0,0.0,19.0,1.0,33.0,0.0,35.0,1.0,51.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_17_KC_PIT,2024-12-24 18:00:00+00:00,2024,17,PIT,KC,2024-12-25 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.74689170601335,22.338825165583543,20.79637313197506,22.367529233203566,-1.5711561012285102,43.16390236517863,0.4371007553459251,0.030108566858303112,0.5327906777957718,0.45066977644091283,2.2189195998394395,1.8203986547855358,121.89195998394395,-121.89195998394399,1.5711561012285102,1.5,0.4973499666047013,0.0,0.5026500333952987,43.0,0.4879753061784222,0.02931416236211624,0.4827105314594615,0.02061940397556741,0.0,100,0,negative_latent_mass=0.0206 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,7,34,52,-18,15,26,61,-27,24,17,70,0.030108566858303112,0.02841436207970923,0.03001349512827621,0.024468870526086844,0.027803347001806974,0.5000798864865963,10,29,11.123467138487369,3.658214452653707,8.714421949385747,80.27567063862111,-19.0,39.0,17.42884389877149,303.7645996477442,4.163902365178629,17.33808290674018,0.0,0.0,0.6296266565385829,0.41024814687677347,0.5990555181936607,0.20310324739730234,0.0,17.0,1.0,18.0,0.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_17_LAC_NE,2024-12-27 18:00:00+00:00,2024,17,NE,LAC,2024-12-28 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,19.766858556278713,21.256348171926728,19.832756118991135,21.29651465490223,-1.4637585359110963,41.12927077389337,0.440090323573773,0.03026584972284155,0.5296438267033855,0.45382574538391923,2.2034889165532867,1.8309174984875922,120.34889165532869,-120.3488916553287,1.4637585359110963,1.5,0.5005232936452799,0.0,0.4994767063547201,41.0,0.48622302149838914,0.029335630753133706,0.48444134774847714,0.027199785061831384,-2.220446049250313e-16,100,0,negative_latent_mass=0.0272 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,7,32,50,-18,15,24,58,-27,24,15,68,0.03026584972284155,0.028508641404652226,0.030011237946347774,0.024618404724348997,0.027751938955779765,0.5001378692208208,7,40,24.2128752800764,4.195297227406009,15.768120732044453,257.24999683189577,-33.0,47.0,31.536241464088903,994.5345256813201,5.870729226106633,34.46546164626258,0.0,0.0,0.635550523433998,0.4158304443209487,0.6048172065055101,0.2059578071732699,0.0,17.0,1.0,18.0,0.0,33.0,1.0,34.0,0.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
