run_id,game_id,cutoff_utc,season,week,home_team,away_team,kickoff_utc,model_id,data_mode,forecast_policy,mu_home_score,mu_away_score,dist_mean_home_score,dist_mean_away_score,mean_margin,mean_total,p_home_win,p_tie,p_away_win,p_home_win_given_no_tie,fair_decimal_home,fair_decimal_away,fair_american_home,fair_american_away,mean_home_handicap,fair_home_handicap,fair_home_handicap_p_win,fair_home_handicap_p_push,fair_home_handicap_p_loss,fair_total,fair_total_p_over,fair_total_p_push,fair_total_p_under,negative_latent_mass,omitted_upper_mass,max_score_support,clipped_negative_cells,warnings,data_quality_flags,schema_version,feature_version,config_hash,features_hash,neutral_site,margin_q50_lo,margin_q50_hi,total_q50_lo,total_q50_hi,margin_q80_lo,margin_q80_hi,total_q80_lo,total_q80_hi,margin_q95_lo,margin_q95_hi,total_q95_lo,total_q95_hi,p_margin_0,p_margin_3,p_margin_-3,p_margin_7,p_margin_-7,p_total_even,actual_home,actual_away,crps_margin,crps_total,score_mae,score_rmse_sq,actual_margin,actual_total,margin_mae,margin_rmse_sq,total_mae,total_rmse_sq,is_tie,home_win,logloss_3way,brier_3way,logloss_binary_no_tie,brier_binary_no_tie,margin_cover_50,margin_width_50,total_cover_50,total_width_50,margin_cover_80,margin_width_80,total_cover_80,total_width_80,margin_cover_95,margin_width_95,total_cover_95,total_width_95,obs_margin_0,obs_margin_3,obs_margin_-3,obs_margin_7,obs_margin_-7,obs_total_even
development-20260916T173324Z-b71c52,2023_17_NYJ_CLE,2023-12-28 01:15:00+00:00,2023,17,CLE,NYJ,2023-12-29 01:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.60209350110271,13.88684328056758,20.653562751724586,14.19362432363288,6.459938428091709,34.84718707535747,0.6806264112466325,0.028089120609680118,0.2912844681436874,0.7002971421346675,1.4279652733577761,3.3366381859773138,-233.66381859773148,233.6638185977314,-6.459938428091709,-6.5,0.5035760496205055,0.0,0.4964239503794945,34.5,0.5019706939846802,0.0,0.4980293060153198,0.07778799460526876,-2.220446049250313e-16,100,0,negative_latent_mass=0.0778 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-2,15,26,44,-10,23,18,52,-19,31,10,61,0.028089120609680118,0.02941705691879238,0.023191695069472107,0.030808331958046407,0.017739730426376478,0.5006723562157197,37,20,6.186582975490683,15.242161698631186,11.076406462321266,150.4600046034568,17.0,57.0,10.540061571908291,111.09289793961787,22.152812924642532,490.7471204742092,0.0,1.0,0.3847417118401178,0.18763512927158113,0.3562505452447887,0.08982180301264767,0.0,17.0,0.0,18.0,1.0,33.0,0.0,34.0,1.0,50.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2023_17_PIT_SEA,2023-12-30 21:05:00+00:00,2023,17,SEA,PIT,2023-12-31 21:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.1575686751297,18.854747822572605,21.20117876565852,18.940072400673444,2.2611063649850687,40.14125116633197,0.5541970378802317,0.030276037567280638,0.41552692455248763,0.5714997868980499,1.7497819298021722,2.3337211264398534,-133.3721126439853,133.37211264398533,-2.2611063649850687,-2.5,0.4936525648105473,0.0,0.5063474351894527,40.0,0.48612463726053845,0.02903382370305833,0.4848415390364032,0.03226729487589998,-4.440892098500626e-16,100,0,negative_latent_mass=0.0323 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,31,49,-14,19,23,58,-23,27,14,67,0.030276037567280638,0.03032735315200283,0.027990289625242255,0.02856677685345935,0.023695529797927262,0.5002012794337711,23,30,5.576930489606861,7.750940599190409,6.429374416834019,62.77887816773155,-7.0,53.0,9.261106364985068,85.76809110356693,12.858748833668031,165.34742156735894,0.0,0.0,0.8782078664190893,0.6496597711690718,0.8474640436236559,0.3266120064245165,1.0,18.0,0.0,18.0,1.0,33.0,1.0,35.0,1.0,50.0,1.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0
development-20260916T173324Z-b71c52,2023_17_SF_WAS,2023-12-30 18:00:00+00:00,2023,17,WAS,SF,2023-12-31 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,19.10046638588773,29.697853473935346,19.179887577017585,29.7002335381051,-10.52034596108752,48.880121115122705,0.19972759217088487,0.02194465005704366,0.7783277577720714,0.2042088846838103,4.896946582654149,1.2566111643539428,389.69465826541494,-389.694658265415,10.52034596108752,10.5,0.4973629085915394,0.0,0.5026370914084606,49.0,0.4798430895681558,0.029006130107988498,0.49115078032385573,0.020531689642827672,5.362377208939506e-14,100,0,negative_latent_mass=0.0205 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-19,-2,40,58,-27,6,31,66,-36,15,23,76,0.02194465005704366,0.017781057119890673,0.025656108109359723,0.012414948508647708,0.029208497749708018,0.5000141974782804,10,27,4.2885031421525435,7.025438720314806,5.940060557561342,45.78079854349468,-17.0,37.0,6.47965403891248,41.98591646399482,11.880121115122705,141.13727770998435,0.0,0.0,0.2506075610349135,0.08951126171486287,0.2284185455198529,0.04170126858380573,1.0,17.0,0.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2023_17_TEN_HOU,2023-12-30 18:00:00+00:00,2023,17,HOU,TEN,2023-12-31 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.700330871715913,20.293247125428906,21.73732035162167,20.349780859319296,1.3875394923023752,42.08710121094095,0.5273095789322172,0.03038744341068253,0.44230297765710025,0.54383534469383,1.8387918507999566,2.1921908862685053,-119.21908862685052,119.21908862685052,-1.3875394923023752,-1.5,0.49700406772064976,0.0,0.5029959322793502,42.0,0.485462092557688,0.02900288263990233,0.4855350248024097,0.02422103475073432,-2.220446049250313e-16,100,0,negative_latent_mass=0.0242 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,10,33,51,-15,18,25,60,-24,27,16,69,0.03038744341068253,0.030115870184536427,0.028679532931562585,0.02776765016198928,0.02477623992366888,0.500122749589,26,3,14.75717677299405,7.782754159707833,10.806230253848813,159.5926668255505,23.0,29.0,21.612460507697627,467.09844919678955,13.08710121094095,171.2722181054121,0.0,1.0,0.6399674666099215,0.4199915549306126,0.6091087531367417,0.2080861927505969,0.0,17.0,0.0,18.0,0.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2023_18_ATL_NO,2024-01-06 18:00:00+00:00,2023,18,NO,ATL,2024-01-07 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.238665807651497,19.499457860529404,22.26999727736584,19.57057337111093,2.6994239062549084,41.840570648476756,0.5673428008366258,0.02992677754286897,0.4027304216205052,0.5848453371381432,1.709853762181565,2.4087408608313075,-140.87408608313072,140.87408608313072,-2.6994239062549084,-2.5,0.5069953389932237,0.0,0.4930046610067763,41.5,0.5071004492855247,0.0,0.49289955071447533,0.026179886898165614,-2.220446049250313e-16,100,0,negative_latent_mass=0.0262 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,12,33,51,-14,19,24,59,-23,28,16,69,0.02992677754286897,0.030337719508591685,0.027583938778128776,0.028850275915817788,0.023107861573182776,0.5001292527091704,48,17,21.06869490207587,15.994266689401135,14.150288046872546,334.320443781513,31.0,65.0,28.300576093745093,800.9226072378563,23.159429351523244,536.3591678881963,0.0,1.0,0.5667915709300334,0.3502796565006259,0.5364078476655266,0.17235339409594194,0.0,18.0,0.0,18.0,0.0,33.0,0.0,35.0,0.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2023_18_BUF_MIA,2024-01-07 01:20:00+00:00,2023,18,MIA,BUF,2024-01-08 01:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.7090794760242,24.316668710654753,23.728715981832586,24.33282375320005,-0.6041077713674614,48.06153973503264,0.46646475827784895,0.030304201920629485,0.5032310398015216,0.48104236318415844,2.078818990869559,1.9269395593360588,107.88189908695585,-107.88189908695584,0.6041077713674614,0.5,0.4967689601984784,0.0,0.5032310398015216,48.0,0.4862839621223818,0.02897115847863167,0.48474487939898653,0.010071810156713488,6.661338147750939e-16,100,0,negative_latent_mass=0.0101 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,8,39,57,-17,16,30,66,-26,25,21,75,0.030304201920629485,0.029179104601707435,0.029799054816801895,0.025653799016907796,0.026943688376236567,0.5000237582030056,14,21,4.2865574194039615,7.796893249148606,6.530769867516318,52.877814412529624,-7.0,35.0,6.395892228632539,40.9074374002821,13.061539735032639,170.6038202498365,0.0,0.0,0.6867058906781426,0.4652871151859357,0.65593302378001,0.2314017551777998,1.0,17.0,0.0,18.0,1.0,33.0,1.0,36.0,1.0,51.0,1.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0
development-20260916T173324Z-b71c52,2023_18_CHI_GB,2024-01-06 21:25:00+00:00,2023,18,GB,CHI,2024-01-07 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.45379198145365,21.39995049543051,23.475118777491986,21.440611851137227,2.0345069263547586,44.91573062862921,0.5468872001570723,0.030046342617622002,0.4230664572253057,0.5638281746706965,1.7735899781596574,2.2926744505906913,-129.26744505906913,129.26744505906913,-2.0345069263547586,-2.0,0.4863768182070397,0.03030568990752276,0.48331749188543754,45.0,0.48134437593179613,0.02898143948823808,0.4896741845799658,0.01662385850345905,1.1102230246251565e-16,100,0,negative_latent_mass=0.0166 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,36,54,-15,19,27,63,-24,28,18,72,0.030046342617622002,0.030233136553530816,0.028156420186701888,0.0282771346727083,0.023951066140739788,0.5000571219508922,17,9,4.1230449678757,12.184791785215552,9.457865314314606,98.34799320664266,8.0,26.0,5.965493073645241,35.58710761170935,18.915730628629213,357.8048652148613,0.0,1.0,0.6035127132604506,0.38519921931536405,0.573005728739982,0.1902458612110965,1.0,18.0,0.0,18.0,1.0,34.0,0.0,36.0,1.0,52.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2023_18_CLE_CIN,2024-01-06 18:00:00+00:00,2023,18,CIN,CLE,2024-01-07 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.250133154390006,21.891191923104817,21.292543843741818,21.926192795149923,-0.6336489514081043,43.218736638891734,0.4653793681300912,0.0304533145643399,0.504167317305569,0.4799968636074246,2.0833469462372793,1.9230653240619149,108.33469462372796,-108.33469462372793,0.6336489514081043,0.5,0.49583268269443104,0.0,0.504167317305569,43.0,0.4897024563748561,0.028990919158274012,0.4813066244668699,0.020431654250038716,-2.220446049250313e-16,100,0,negative_latent_mass=0.0204 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,8,34,52,-17,16,26,61,-26,25,17,70,0.0304533145643399,0.02918440737633371,0.029840585190572044,0.025656905705177778,0.027022869933649957,0.5000913276924852,31,14,11.31849858427758,3.306282614606088,8.816824475704053,78.52961862578071,17.0,45.0,17.633648951408105,310.9455753414962,1.781263361108266,3.172899161626717,0.0,1.0,0.764902360574717,0.5409313082280295,0.7339757092527468,0.2704032618581154,0.0,17.0,1.0,18.0,0.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2023_18_DAL_WAS,2024-01-06 21:25:00+00:00,2023,18,WAS,DAL,2024-01-07 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,18.86788599239922,28.424285360160905,18.952670865849726,28.42812587364044,-9.475455007790721,47.380796739490165,0.2225571638917081,0.023330287771994758,0.7541125483362972,0.22787351865760708,4.388399344912723,1.2951245996140863,338.83993449127223,-338.83993449127223,9.475455007790721,9.5,0.49864441428577555,0.0,0.5013555857142244,47.5,0.4941867018835694,0.0,0.5058132981164306,0.022155444014805185,1.9206858326015208e-14,100,0,negative_latent_mass=0.0222 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-18,-1,38,57,-26,7,30,65,-35,16,21,74,0.023330287771994758,0.019233912988936633,0.026774266380598793,0.013756740997705847,0.029765413600963533,0.5000231427941857,10,38,12.02750723655615,3.2170115394056795,9.262272496104643,85.88554496155304,-28.0,48.0,18.52454499220928,343.15876716838585,0.6192032605098348,0.3834126778260103,0.0,0.0,0.282213653763066,0.11053663241271451,0.25860690644125994,0.0519263405053988,0.0,17.0,1.0,19.0,0.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2023_18_DEN_LV,2024-01-06 21:25:00+00:00,2023,18,LV,DEN,2024-01-07 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.18207224764953,18.42883149680091,20.24030176374142,18.52486923848811,1.7154325252533003,38.765171002229536,0.5375686555607706,0.030655895775029165,0.4317754486642003,0.5545694797314294,1.803200566472368,2.245019042244914,-124.5019042244914,124.50190422449135,-1.7154325252533003,-1.5,0.5072535434337099,0.0,0.4927464565662901,38.5,0.5036040425316561,0.0,0.49639595746834386,0.03796231437326276,-2.220446049250313e-16,100,0,negative_latent_mass=0.0380 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,29,48,-15,18,21,56,-24,27,13,66,0.030655895775029165,0.030260708456347866,0.0284636944220556,0.028157735178409936,0.02441447244400787,0.5002857552764225,27,14,6.693940175953245,3.356868747849459,5.642283737373345,33.083980935346666,13.0,41.0,11.2845674747467,127.34146309211111,2.234828997770464,4.9944606492757355,0.0,1.0,0.6206987958614117,0.40121257033481417,0.5895631784517106,0.19840834838672944,0.0,18.0,1.0,19.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2023_18_HOU_IND,2024-01-06 01:15:00+00:00,2023,18,IND,HOU,2024-01-07 01:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.99576932010624,20.499567789692918,22.02954903271087,20.552778083100673,1.476770949610188,42.582327115811545,0.5300190294772555,0.030331214418093753,0.43964975610465074,0.5465980109478173,1.8294980588494458,2.2055483305012777,-120.55483305012775,120.55483305012775,-1.476770949610188,-1.5,0.4997246534576928,0.0,0.5002753465423072,42.5,0.49999520496761063,0.0,0.5000047950323894,0.022676517466450025,-2.220446049250313e-16,100,0,negative_latent_mass=0.0227 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,10,33,52,-15,18,25,60,-24,27,16,69,0.030331214418093753,0.03013424654471722,0.02860913590548454,0.027838265929899613,0.024661908830961116,0.5001076748338481,19,23,3.965818305011411,3.2122825557519588,2.7383854748050993,7.583531226075897,-4.0,42.0,5.476770949610188,29.99502003449408,0.5823271158115446,0.3391048698093921,0.0,0.0,0.8217768779061693,0.5958325500096657,0.790976153948365,0.29876938557211025,1.0,17.0,1.0,19.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2023_18_JAX_TEN,2024-01-06 18:00:00+00:00,2023,18,TEN,JAX,2024-01-07 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,18.168141553500824,20.69600575089222,18.271045079201425,20.74621531347852,-2.4751702342771003,39.01726039267994,0.40880826691223415,0.03032794612251697,0.5608637869652489,0.42159435788368776,2.3719482514419385,1.728890465765735,137.19482514419383,-137.1948251441938,2.4751702342771003,2.5,0.49964923374503634,0.0,0.5003507662549637,39.0,0.48192193650942117,0.02905396925638915,0.4890240942341897,0.03761399592017089,-2.220446049250313e-16,100,0,negative_latent_mass=0.0376 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-11,6,30,48,-19,14,22,57,-28,23,13,66,0.03032794612251697,0.027810716259306548,0.030375176980066733,0.02342805515049292,0.02877420103443792,0.5002665381201851,28,20,6.246456636937417,5.524052886063423,5.237585117138547,47.60470057250033,8.0,48.0,10.475170234277101,109.72919143708498,8.982739607320063,80.6896108529166,0.0,1.0,0.8945090179090638,0.6649956371163266,0.8637116644733568,0.3345530868319834,0.0,17.0,1.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2023_18_KC_LAC,2024-01-06 21:25:00+00:00,2023,18,LAC,KC,2024-01-07 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,17.93731643740205,21.98799652693125,18.04690291869648,22.021969613724657,-3.975066695028177,40.06887253242113,0.36465334474954014,0.029334601962373093,0.6060120532880867,0.3756735796771492,2.661885354991937,1.6017262243729513,166.1885354991937,-166.1885354991937,3.975066695028177,4.0,0.4838164446911778,0.030395896022887257,0.4857876592859349,40.0,0.4836940010273536,0.029053553274092966,0.4872524456985534,0.035249804316102855,-2.220446049250313e-16,100,0,negative_latent_mass=0.0352 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-13,5,31,49,-21,13,23,58,-29,21,14,67,0.029334601962373093,0.02629830244092714,0.03028255389616109,0.021380275427940066,0.029705678325662496,0.5002000774848958,12,13,3.3296208001565137,9.140291184104372,7.534436266210568,58.98048530955552,-1.0,25.0,2.975066695028177,8.851021839865881,15.068872532421132,227.07091939835607,0.0,0.0,0.5008554031962899,0.2890590828635873,0.47108193789503505,0.14113063846744336,1.0,18.0,0.0,18.0,1.0,34.0,1.0,35.0,1.0,50.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2023_18_LA_SF,2024-01-06 21:25:00+00:00,2023,18,SF,LA,2024-01-07 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,28.130052610794813,21.39424764155832,28.13431186630495,21.434979286014567,6.6993325802903865,49.569291152319515,0.6820329996289829,0.0266031287838961,0.291363871587121,0.7006730962437671,1.4271990823693563,3.340828998165778,-234.08289981657782,234.08289981657782,-6.6993325802903865,-6.5,0.5070465954966725,0.0,0.4929534045033275,49.5,0.5007604822693301,0.0,0.4992395177306699,0.012083081577986246,1.4765966227514582e-14,100,0,negative_latent_mass=0.0121 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-2,16,40,59,-10,24,32,67,-19,32,23,77,0.0266031287838961,0.029099065955214096,0.023050735919697724,0.03030150294262649,0.01759263611935383,0.5000136406108544,20,21,4.831555904864019,5.254437939618232,4.284645576159759,33.178118258785645,-1.0,41.0,7.6993325802903865,59.279722181921024,8.569291152319515,73.43275085322152,0.0,0.0,1.233182375106771,0.9680419015359951,1.2062189792349756,0.49094278779982725,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2023_18_MIN_DET,2024-01-06 18:00:00+00:00,2023,18,DET,MIN,2024-01-07 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.42877890323276,20.37793878453975,24.444285901505946,20.43308649140856,4.011199410097385,44.877372392914516,0.6061929428718714,0.029011580450138866,0.3647954766779897,0.6243050181307985,1.6017811341546664,2.6617337155388214,-166.1733715538822,166.17337155388216,-4.011199410097385,-4.0,0.48620912758603074,0.03032083729837803,0.4834700351155912,45.0,0.4800124478174055,0.028987926616791088,0.49099962556580345,0.01855536903310526,4.440892098500626e-16,100,0,negative_latent_mass=0.0186 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,13,36,54,-13,21,27,62,-22,29,18,72,0.029011580450138866,0.030217929975406572,0.02626076020026851,0.029597682604774453,0.021331931503469778,0.5000560495284296,30,20,4.123939976656451,3.9789088214369417,2.9944002949513067,15.526761526623087,10.0,50.0,5.988800589902615,35.86573250561791,5.122627607085484,26.24131360087435,0.0,1.0,0.5005569560100459,0.2890014098488538,0.47111621893489236,0.14114671940169962,1.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2023_18_NYJ_NE,2024-01-06 18:00:00+00:00,2023,18,NE,NYJ,2024-01-07 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,17.71046992343796,14.342644583542151,17.82699270168764,14.617897842646867,3.209094859040776,32.44489054433451,0.584695653911715,0.03205246575433124,0.38325188033395385,0.6040571758544477,1.6554724287241276,2.525617182627334,-152.56171826273348,152.56171826273342,-3.209094859040776,-3.5,0.493380620362428,0.0,0.506619379637572,32.0,0.48907982732202815,0.0294074020063814,0.48151277067159043,0.08553473545346232,-2.220446049250313e-16,100,0,negative_latent_mass=0.0855 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,12,23,41,-13,19,15,50,-22,28,8,59,0.03205246575433124,0.030696239444139656,0.027199761256846408,0.0297621931894274,0.02250547698881198,0.5012441315829332,3,17,11.076504503409822,7.256521665469474,8.604547429520387,112.7570616319825,-14.0,20.0,17.209094859040775,296.15294586746364,12.444890544334513,154.87530066046656,0.0,0.0,0.9590628549566554,0.7232746113757841,0.9264854616227809,0.3648850717012512,0.0,17.0,0.0,18.0,0.0,32.0,1.0,35.0,1.0,50.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2023_18_PHI_NYG,2024-01-06 21:25:00+00:00,2023,18,NYG,PHI,2024-01-07 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,19.18220726296663,24.65991681284455,19.259816062923854,24.674332976608916,-5.414516913685069,43.93414903953277,0.3248988872105629,0.02793438133012322,0.6471667314593138,0.3342355505332422,2.991901963763554,1.5020327396588196,199.1901963763554,-199.19019637635543,5.414516913685069,5.5,0.5009837717286423,0.0,0.4990162282713577,44.0,0.4811115790856727,0.029008167484675156,0.48988025342965213,0.023408710111933528,5.551115123125783e-16,100,0,negative_latent_mass=0.0234 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-14,3,35,53,-22,11,26,61,-31,20,18,71,0.02793438133012322,0.024640019883378203,0.02979343767795913,0.019369024979780772,0.03016731852096442,0.5000702763371644,27,10,15.513799844975738,4.5385891306626265,11.207258456842531,137.62324784408173,17.0,37.0,22.41451691368507,502.41056847387404,6.93414903953277,48.08242290245323,0.0,1.0,1.1242412613342991,0.8753666204575645,1.095909293453603,0.44324230217377514,0.0,17.0,1.0,18.0,0.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
