quote_id,provider_event_id,game_id,bookmaker,market,selection,line,decimal_odds,snapshot_at_utc,bookmaker_updated_at_utc,kickoff_at_snapshot_utc,settlement_rule
q005293,ev-2020_04_T20_T10,2020_04_T20_T10,synthetic_book,spread,home,6.0,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005294,ev-2020_04_T20_T10,2020_04_T20_T10,synthetic_book,spread,away,-6.0,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005295,ev-2020_04_T20_T10,2020_04_T20_T10,synthetic_book,total,over,38.0,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005296,ev-2020_04_T20_T10,2020_04_T20_T10,synthetic_book,total,under,38.0,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005297,ev-2020_04_T07_T05,2020_04_T07_T05,synthetic_book,spread,home,9.5,1.9091,2020-09-30T16:15:00Z,2020-09-30T16:12:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005298,ev-2020_04_T07_T05,2020_04_T07_T05,synthetic_book,spread,away,-9.5,1.9091,2020-09-30T16:15:00Z,2020-09-30T16:12:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005299,ev-2020_04_T07_T05,2020_04_T07_T05,synthetic_book,total,over,46.5,1.9091,2020-09-30T16:15:00Z,2020-09-30T16:12:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005300,ev-2020_04_T07_T05,2020_04_T07_T05,synthetic_book,total,under,46.5,1.9091,2020-09-30T16:15:00Z,2020-09-30T16:12:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005301,ev-2020_04_T07_T05,2020_04_T07_T05,synthetic_book,moneyline,home,,4.6972,2020-09-30T16:15:00Z,2020-09-30T16:12:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005302,ev-2020_04_T07_T05,2020_04_T07_T05,synthetic_book,moneyline,away,,1.209,2020-09-30T16:15:00Z,2020-09-30T16:12:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005303,ev-2020_04_T07_T05,2020_04_T07_T05,synthetic_book,spread,home,9.5,1.9091,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005304,ev-2020_04_T07_T05,2020_04_T07_T05,synthetic_book,spread,away,-9.5,1.9091,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005305,ev-2020_04_T07_T05,2020_04_T07_T05,synthetic_book,total,over,46.5,1.9091,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005306,ev-2020_04_T07_T05,2020_04_T07_T05,synthetic_book,total,under,46.5,1.9091,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005307,ev-2020_04_T07_T05,2020_04_T07_T05,synthetic_book,moneyline,home,,4.6972,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005308,ev-2020_04_T07_T05,2020_04_T07_T05,synthetic_book,moneyline,away,,1.209,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005309,ev-2020_04_T07_T05,2020_04_T07_T05,synthetic_book,spread,home,10.5,1.9091,2020-10-01T16:40:00Z,2020-10-01T16:39:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005310,ev-2020_04_T07_T05,2020_04_T07_T05,synthetic_book,spread,away,-10.5,1.9091,2020-10-01T16:40:00Z,2020-10-01T16:39:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005311,ev-2020_04_T07_T05,2020_04_T07_T05,synthetic_book,total,over,46.5,1.9091,2020-10-01T16:40:00Z,2020-10-01T16:39:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005312,ev-2020_04_T07_T05,2020_04_T07_T05,synthetic_book,total,under,46.5,1.9091,2020-10-01T16:40:00Z,2020-10-01T16:39:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005313,ev-2020_04_T31_T03,2020_04_T31_T03,synthetic_book,spread,home,-8.5,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005314,ev-2020_04_T31_T03,2020_04_T31_T03,synthetic_book,spread,away,8.5,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005315,ev-2020_04_T31_T03,2020_04_T31_T03,synthetic_book,total,over,46.5,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005316,ev-2020_04_T31_T03,2020_04_T31_T03,synthetic_book,total,under,46.5,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005317,ev-2020_04_T31_T03,2020_04_T31_T03,synthetic_book,moneyline,home,,1.247,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005318,ev-2020_04_T31_T03,2020_04_T31_T03,synthetic_book,moneyline,away,,4.1999,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005319,ev-2020_04_T31_T03,2020_04_T31_T03,synthetic_book,spread,home,-8.5,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005320,ev-2020_04_T31_T03,2020_04_T31_T03,synthetic_book,spread,away,8.5,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005321,ev-2020_04_T31_T03,2020_04_T31_T03,synthetic_book,total,over,46.5,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005322,ev-2020_04_T31_T03,2020_04_T31_T03,synthetic_book,total,under,46.5,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005323,ev-2020_04_T31_T03,2020_04_T31_T03,synthetic_book,moneyline,home,,1.247,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005324,ev-2020_04_T31_T03,2020_04_T31_T03,synthetic_book,moneyline,away,,4.1999,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005325,ev-2020_04_T31_T03,2020_04_T31_T03,synthetic_book,spread,home,-7.5,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005326,ev-2020_04_T31_T03,2020_04_T31_T03,synthetic_book,spread,away,7.5,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005327,ev-2020_04_T31_T03,2020_04_T31_T03,synthetic_book,total,over,46.5,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005328,ev-2020_04_T31_T03,2020_04_T31_T03,synthetic_book,total,under,46.5,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005329,ev-2020_04_T25_T30,2020_04_T25_T30,synthetic_book,spread,home,-14.0,1.9091,2020-09-30T16:15:00Z,2020-09-30T16:12:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005330,ev-2020_04_T25_T30,2020_04_T25_T30,synthetic_book,spread,away,14.0,1.9091,2020-09-30T16:15:00Z,2020-09-30T16:12:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005331,ev-2020_04_T25_T30,2020_04_T25_T30,synthetic_book,total,over,43.5,1.9091,2020-09-30T16:15:00Z,2020-09-30T16:12:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005332,ev-2020_04_T25_T30,2020_04_T25_T30,synthetic_book,total,under,43.5,1.9091,2020-09-30T16:15:00Z,2020-09-30T16:12:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005333,ev-2020_04_T25_T30,2020_04_T25_T30,synthetic_book,moneyline,home,,1.0917,2020-09-30T16:15:00Z,2020-09-30T16:12:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005334,ev-2020_04_T25_T30,2020_04_T25_T30,synthetic_book,moneyline,away,,8.0664,2020-09-30T16:15:00Z,2020-09-30T16:12:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005335,ev-2020_04_T25_T30,2020_04_T25_T30,synthetic_book,spread,home,-14.0,1.9091,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005336,ev-2020_04_T25_T30,2020_04_T25_T30,synthetic_book,spread,away,14.0,1.9091,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005337,ev-2020_04_T25_T30,2020_04_T25_T30,synthetic_book,total,over,43.5,1.9091,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005338,ev-2020_04_T25_T30,2020_04_T25_T30,synthetic_book,total,under,43.5,1.9091,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005339,ev-2020_04_T25_T30,2020_04_T25_T30,synthetic_book,moneyline,home,,1.0917,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005340,ev-2020_04_T25_T30,2020_04_T25_T30,synthetic_book,moneyline,away,,8.0664,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005341,ev-2020_04_T25_T30,2020_04_T25_T30,synthetic_book,spread,home,-14.0,1.9091,2020-10-01T16:40:00Z,2020-10-01T16:39:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005342,ev-2020_04_T25_T30,2020_04_T25_T30,synthetic_book,spread,away,14.0,1.9091,2020-10-01T16:40:00Z,2020-10-01T16:39:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005343,ev-2020_04_T25_T30,2020_04_T25_T30,synthetic_book,total,over,43.5,1.9091,2020-10-01T16:40:00Z,2020-10-01T16:39:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005344,ev-2020_04_T25_T30,2020_04_T25_T30,synthetic_book,total,under,43.5,1.9091,2020-10-01T16:40:00Z,2020-10-01T16:39:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005345,ev-2020_04_T15_T21,2020_04_T15_T21,synthetic_book,spread,home,-12.5,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005346,ev-2020_04_T15_T21,2020_04_T15_T21,synthetic_book,spread,away,12.5,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005347,ev-2020_04_T15_T21,2020_04_T15_T21,synthetic_book,total,over,49.0,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005348,ev-2020_04_T15_T21,2020_04_T15_T21,synthetic_book,total,under,49.0,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005349,ev-2020_04_T15_T21,2020_04_T15_T21,synthetic_book,moneyline,home,,1.1228,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005350,ev-2020_04_T15_T21,2020_04_T15_T21,synthetic_book,moneyline,away,,6.696,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005351,ev-2020_04_T15_T21,2020_04_T15_T21,synthetic_book,spread,home,-12.5,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005352,ev-2020_04_T15_T21,2020_04_T15_T21,synthetic_book,spread,away,12.5,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005353,ev-2020_04_T15_T21,2020_04_T15_T21,synthetic_book,total,over,49.0,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005354,ev-2020_04_T15_T21,2020_04_T15_T21,synthetic_book,total,under,49.0,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005355,ev-2020_04_T15_T21,2020_04_T15_T21,synthetic_book,moneyline,home,,1.1228,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005356,ev-2020_04_T15_T21,2020_04_T15_T21,synthetic_book,moneyline,away,,6.696,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005357,ev-2020_04_T15_T21,2020_04_T15_T21,synthetic_book,spread,home,-13.0,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005358,ev-2020_04_T15_T21,2020_04_T15_T21,synthetic_book,spread,away,13.0,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005359,ev-2020_04_T15_T21,2020_04_T15_T21,synthetic_book,total,over,49.0,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005360,ev-2020_04_T15_T21,2020_04_T15_T21,synthetic_book,total,under,49.0,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005361,ev-2020_04_T11_T13,2020_04_T11_T13,synthetic_book,spread,home,-16.5,1.9091,2020-10-01T19:15:00Z,2020-10-01T19:12:00Z,2020-10-02T20:00:00Z,two_way_tie_void
q005362,ev-2020_04_T11_T13,2020_04_T11_T13,synthetic_book,spread,away,16.5,1.9091,2020-10-01T19:15:00Z,2020-10-01T19:12:00Z,2020-10-02T20:00:00Z,two_way_tie_void
q005363,ev-2020_04_T11_T13,2020_04_T11_T13,synthetic_book,total,over,45.5,1.9091,2020-10-01T19:15:00Z,2020-10-01T19:12:00Z,2020-10-02T20:00:00Z,two_way_tie_void
q005364,ev-2020_04_T11_T13,2020_04_T11_T13,synthetic_book,total,under,45.5,1.9091,2020-10-01T19:15:00Z,2020-10-01T19:12:00Z,2020-10-02T20:00:00Z,two_way_tie_void
q005365,ev-2020_04_T11_T13,2020_04_T11_T13,synthetic_book,moneyline,home,,1.0526,2020-10-01T19:15:00Z,2020-10-01T19:12:00Z,2020-10-02T20:00:00Z,two_way_tie_void
q005366,ev-2020_04_T11_T13,2020_04_T11_T13,synthetic_book,moneyline,away,,11.1161,2020-10-01T19:15:00Z,2020-10-01T19:12:00Z,2020-10-02T20:00:00Z,two_way_tie_void
q005367,ev-2020_04_T11_T13,2020_04_T11_T13,synthetic_book,spread,home,-16.5,1.9091,2020-10-01T19:50:00Z,2020-10-01T19:47:00Z,2020-10-02T20:00:00Z,two_way_tie_void
q005368,ev-2020_04_T11_T13,2020_04_T11_T13,synthetic_book,spread,away,16.5,1.9091,2020-10-01T19:50:00Z,2020-10-01T19:47:00Z,2020-10-02T20:00:00Z,two_way_tie_void
q005369,ev-2020_04_T11_T13,2020_04_T11_T13,synthetic_book,total,over,45.5,1.9091,2020-10-01T19:50:00Z,2020-10-01T19:47:00Z,2020-10-02T20:00:00Z,two_way_tie_void
q005370,ev-2020_04_T11_T13,2020_04_T11_T13,synthetic_book,total,under,45.5,1.9091,2020-10-01T19:50:00Z,2020-10-01T19:47:00Z,2020-10-02T20:00:00Z,two_way_tie_void
q005371,ev-2020_04_T11_T13,2020_04_T11_T13,synthetic_book,moneyline,home,,1.0526,2020-10-01T19:50:00Z,2020-10-01T19:47:00Z,2020-10-02T20:00:00Z,two_way_tie_void
q005372,ev-2020_04_T11_T13,2020_04_T11_T13,synthetic_book,moneyline,away,,11.1161,2020-10-01T19:50:00Z,2020-10-01T19:47:00Z,2020-10-02T20:00:00Z,two_way_tie_void
q005373,ev-2020_04_T11_T13,2020_04_T11_T13,synthetic_book,spread,home,-16.5,1.9091,2020-10-02T19:40:00Z,2020-10-02T19:39:00Z,2020-10-02T20:00:00Z,two_way_tie_void
q005374,ev-2020_04_T11_T13,2020_04_T11_T13,synthetic_book,spread,away,16.5,1.9091,2020-10-02T19:40:00Z,2020-10-02T19:39:00Z,2020-10-02T20:00:00Z,two_way_tie_void
q005375,ev-2020_04_T11_T13,2020_04_T11_T13,synthetic_book,total,over,45.5,1.9091,2020-10-02T19:40:00Z,2020-10-02T19:39:00Z,2020-10-02T20:00:00Z,two_way_tie_void
q005376,ev-2020_04_T11_T13,2020_04_T11_T13,synthetic_book,total,under,45.5,1.9091,2020-10-02T19:40:00Z,2020-10-02T19:39:00Z,2020-10-02T20:00:00Z,two_way_tie_void
q005377,ev-2020_05_T26_T27,2020_05_T26_T27,synthetic_book,spread,home,-6.5,1.9091,2020-10-04T19:15:00Z,2020-10-04T19:12:00Z,2020-10-05T20:00:00Z,two_way_tie_void
q005378,ev-2020_05_T26_T27,2020_05_T26_T27,synthetic_book,spread,away,6.5,1.9091,2020-10-04T19:15:00Z,2020-10-04T19:12:00Z,2020-10-05T20:00:00Z,two_way_tie_void
q005379,ev-2020_05_T26_T27,2020_05_T26_T27,synthetic_book,total,over,42.0,1.9091,2020-10-04T19:15:00Z,2020-10-04T19:12:00Z,2020-10-05T20:00:00Z,two_way_tie_void
q005380,ev-2020_05_T26_T27,2020_05_T26_T27,synthetic_book,total,under,42.0,1.9091,2020-10-04T19:15:00Z,2020-10-04T19:12:00Z,2020-10-05T20:00:00Z,two_way_tie_void
q005381,ev-2020_05_T26_T27,2020_05_T26_T27,synthetic_book,moneyline,home,,1.3415,2020-10-04T19:15:00Z,2020-10-04T19:12:00Z,2020-10-05T20:00:00Z,two_way_tie_void
q005382,ev-2020_05_T26_T27,2020_05_T26_T27,synthetic_book,moneyline,away,,3.3951,2020-10-04T19:15:00Z,2020-10-04T19:12:00Z,2020-10-05T20:00:00Z,two_way_tie_void
q005383,ev-2020_05_T26_T27,2020_05_T26_T27,synthetic_book,spread,home,-6.5,1.9091,2020-10-04T19:50:00Z,2020-10-04T19:47:00Z,2020-10-05T20:00:00Z,two_way_tie_void
q005384,ev-2020_05_T26_T27,2020_05_T26_T27,synthetic_book,spread,away,6.5,1.9091,2020-10-04T19:50:00Z,2020-10-04T19:47:00Z,2020-10-05T20:00:00Z,two_way_tie_void
q005385,ev-2020_05_T26_T27,2020_05_T26_T27,synthetic_book,total,over,42.0,1.9091,2020-10-04T19:50:00Z,2020-10-04T19:47:00Z,2020-10-05T20:00:00Z,two_way_tie_void
q005386,ev-2020_05_T26_T27,2020_05_T26_T27,synthetic_book,total,under,42.0,1.9091,2020-10-04T19:50:00Z,2020-10-04T19:47:00Z,2020-10-05T20:00:00Z,two_way_tie_void
q005387,ev-2020_05_T26_T27,2020_05_T26_T27,synthetic_book,moneyline,home,,1.3415,2020-10-04T19:50:00Z,2020-10-04T19:47:00Z,2020-10-05T20:00:00Z,two_way_tie_void
q005388,ev-2020_05_T26_T27,2020_05_T26_T27,synthetic_book,moneyline,away,,3.3951,2020-10-04T19:50:00Z,2020-10-04T19:47:00Z,2020-10-05T20:00:00Z,two_way_tie_void
q005389,ev-2020_05_T26_T27,2020_05_T26_T27,synthetic_book,spread,home,-5.5,1.9091,2020-10-05T19:40:00Z,2020-10-05T19:39:00Z,2020-10-05T20:00:00Z,two_way_tie_void
q005390,ev-2020_05_T26_T27,2020_05_T26_T27,synthetic_book,spread,away,5.5,1.9091,2020-10-05T19:40:00Z,2020-10-05T19:39:00Z,2020-10-05T20:00:00Z,two_way_tie_void
q005391,ev-2020_05_T26_T27,2020_05_T26_T27,synthetic_book,total,over,42.0,1.9091,2020-10-05T19:40:00Z,2020-10-05T19:39:00Z,2020-10-05T20:00:00Z,two_way_tie_void
q005392,ev-2020_05_T26_T27,2020_05_T26_T27,synthetic_book,total,under,42.0,1.9091,2020-10-05T19:40:00Z,2020-10-05T19:39:00Z,2020-10-05T20:00:00Z,two_way_tie_void
q005393,ev-2020_05_T04_T03,2020_05_T04_T03,synthetic_book,spread,home,2.5,1.9091,2020-10-07T19:15:00Z,2020-10-07T19:12:00Z,2020-10-08T20:00:00Z,two_way_tie_void
q005394,ev-2020_05_T04_T03,2020_05_T04_T03,synthetic_book,spread,away,-2.5,1.9091,2020-10-07T19:15:00Z,2020-10-07T19:12:00Z,2020-10-08T20:00:00Z,two_way_tie_void
q005395,ev-2020_05_T04_T03,2020_05_T04_T03,synthetic_book,total,over,46.5,1.9091,2020-10-07T19:15:00Z,2020-10-07T19:12:00Z,2020-10-08T20:00:00Z,two_way_tie_void
q005396,ev-2020_05_T04_T03,2020_05_T04_T03,synthetic_book,total,under,46.5,1.9091,2020-10-07T19:15:00Z,2020-10-07T19:12:00Z,2020-10-08T20:00:00Z,two_way_tie_void
q005397,ev-2020_05_T04_T03,2020_05_T04_T03,synthetic_book,moneyline,home,,2.3358,2020-10-07T19:15:00Z,2020-10-07T19:12:00Z,2020-10-08T20:00:00Z,two_way_tie_void
q005398,ev-2020_05_T04_T03,2020_05_T04_T03,synthetic_book,moneyline,away,,1.6343,2020-10-07T19:15:00Z,2020-10-07T19:12:00Z,2020-10-08T20:00:00Z,two_way_tie_void
q005399,ev-2020_05_T04_T03,2020_05_T04_T03,synthetic_book,spread,home,2.5,1.9091,2020-10-07T19:50:00Z,2020-10-07T19:47:00Z,2020-10-08T20:00:00Z,two_way_tie_void
q005400,ev-2020_05_T04_T03,2020_05_T04_T03,synthetic_book,spread,away,-2.5,1.9091,2020-10-07T19:50:00Z,2020-10-07T19:47:00Z,2020-10-08T20:00:00Z,two_way_tie_void
q005401,ev-2020_05_T04_T03,2020_05_T04_T03,synthetic_book,total,over,46.5,1.9091,2020-10-07T19:50:00Z,2020-10-07T19:47:00Z,2020-10-08T20:00:00Z,two_way_tie_void
q005402,ev-2020_05_T04_T03,2020_05_T04_T03,synthetic_book,total,under,46.5,1.9091,2020-10-07T19:50:00Z,2020-10-07T19:47:00Z,2020-10-08T20:00:00Z,two_way_tie_void
q005403,ev-2020_05_T04_T03,2020_05_T04_T03,synthetic_book,moneyline,home,,2.3358,2020-10-07T19:50:00Z,2020-10-07T19:47:00Z,2020-10-08T20:00:00Z,two_way_tie_void
q005404,ev-2020_05_T04_T03,2020_05_T04_T03,synthetic_book,moneyline,away,,1.6343,2020-10-07T19:50:00Z,2020-10-07T19:47:00Z,2020-10-08T20:00:00Z,two_way_tie_void
q005405,ev-2020_05_T04_T03,2020_05_T04_T03,synthetic_book,spread,home,3.0,1.9091,2020-10-08T19:40:00Z,2020-10-08T19:39:00Z,2020-10-08T20:00:00Z,two_way_tie_void
q005406,ev-2020_05_T04_T03,2020_05_T04_T03,synthetic_book,spread,away,-3.0,1.9091,2020-10-08T19:40:00Z,2020-10-08T19:39:00Z,2020-10-08T20:00:00Z,two_way_tie_void
q005407,ev-2020_05_T04_T03,2020_05_T04_T03,synthetic_book,total,over,46.5,1.9091,2020-10-08T19:40:00Z,2020-10-08T19:39:00Z,2020-10-08T20:00:00Z,two_way_tie_void
q005408,ev-2020_05_T04_T03,2020_05_T04_T03,synthetic_book,total,under,46.5,1.9091,2020-10-08T19:40:00Z,2020-10-08T19:39:00Z,2020-10-08T20:00:00Z,two_way_tie_void
q005409,ev-2020_05_T13_T16,2020_05_T13_T16,synthetic_book,spread,home,2.5,1.9091,2020-10-07T16:15:00Z,2020-10-07T16:12:00Z,2020-10-08T17:00:00Z,two_way_tie_void
q005410,ev-2020_05_T13_T16,2020_05_T13_T16,synthetic_book,spread,away,-2.5,1.9091,2020-10-07T16:15:00Z,2020-10-07T16:12:00Z,2020-10-08T17:00:00Z,two_way_tie_void
q005411,ev-2020_05_T13_T16,2020_05_T13_T16,synthetic_book,total,over,47.5,1.9091,2020-10-07T16:15:00Z,2020-10-07T16:12:00Z,2020-10-08T17:00:00Z,two_way_tie_void
q005412,ev-2020_05_T13_T16,2020_05_T13_T16,synthetic_book,total,under,47.5,1.9091,2020-10-07T16:15:00Z,2020-10-07T16:12:00Z,2020-10-08T17:00:00Z,two_way_tie_void
q005413,ev-2020_05_T13_T16,2020_05_T13_T16,synthetic_book,moneyline,home,,2.3358,2020-10-07T16:15:00Z,2020-10-07T16:12:00Z,2020-10-08T17:00:00Z,two_way_tie_void
q005414,ev-2020_05_T13_T16,2020_05_T13_T16,synthetic_book,moneyline,away,,1.6343,2020-10-07T16:15:00Z,2020-10-07T16:12:00Z,2020-10-08T17:00:00Z,two_way_tie_void
q005415,ev-2020_05_T13_T16,2020_05_T13_T16,synthetic_book,spread,home,2.5,1.9091,2020-10-07T16:50:00Z,2020-10-07T16:47:00Z,2020-10-08T17:00:00Z,two_way_tie_void
q005416,ev-2020_05_T13_T16,2020_05_T13_T16,synthetic_book,spread,away,-2.5,1.9091,2020-10-07T16:50:00Z,2020-10-07T16:47:00Z,2020-10-08T17:00:00Z,two_way_tie_void
q005417,ev-2020_05_T13_T16,2020_05_T13_T16,synthetic_book,total,over,47.5,1.9091,2020-10-07T16:50:00Z,2020-10-07T16:47:00Z,2020-10-08T17:00:00Z,two_way_tie_void
q005418,ev-2020_05_T13_T16,2020_05_T13_T16,synthetic_book,total,under,47.5,1.9091,2020-10-07T16:50:00Z,2020-10-07T16:47:00Z,2020-10-08T17:00:00Z,two_way_tie_void
q005419,ev-2020_05_T13_T16,2020_05_T13_T16,synthetic_book,moneyline,home,,2.3358,2020-10-07T16:50:00Z,2020-10-07T16:47:00Z,2020-10-08T17:00:00Z,two_way_tie_void
q005420,ev-2020_05_T13_T16,2020_05_T13_T16,synthetic_book,moneyline,away,,1.6343,2020-10-07T16:50:00Z,2020-10-07T16:47:00Z,2020-10-08T17:00:00Z,two_way_tie_void
q005421,ev-2020_05_T13_T16,2020_05_T13_T16,synthetic_book,spread,home,1.5,1.9091,2020-10-08T16:40:00Z,2020-10-08T16:39:00Z,2020-10-08T17:00:00Z,two_way_tie_void
q005422,ev-2020_05_T13_T16,2020_05_T13_T16,synthetic_book,spread,away,-1.5,1.9091,2020-10-08T16:40:00Z,2020-10-08T16:39:00Z,2020-10-08T17:00:00Z,two_way_tie_void
q005423,ev-2020_05_T13_T16,2020_05_T13_T16,synthetic_book,total,over,47.5,1.9091,2020-10-08T16:40:00Z,2020-10-08T16:39:00Z,2020-10-08T17:00:00Z,two_way_tie_void
q005424,ev-2020_05_T13_T16,2020_05_T13_T16,synthetic_book,total,under,47.5,1.9091,2020-10-08T16:40:00Z,2020-10-08T16:39:00Z,2020-10-08T17:00:00Z,two_way_tie_void
q005425,ev-2020_05_T24_T32,2020_05_T24_T32,synthetic_book,spread,home,11.0,1.9091,2020-10-07T19:15:00Z,2020-10-07T19:12:00Z,2020-10-08T20:00:00Z,two_way_tie_void
q005426,ev-2020_05_T24_T32,2020_05_T24_T32,synthetic_book,spread,away,-11.0,1.9091,2020-10-07T19:15:00Z,2020-10-07T19:12:00Z,2020-10-08T20:00:00Z,two_way_tie_void
