run_id,game_id,cutoff_utc,season,week,home_team,away_team,kickoff_utc,model_id,data_mode,forecast_policy,mu_home_score,mu_away_score,dist_mean_home_score,dist_mean_away_score,mean_margin,mean_total,p_home_win,p_tie,p_away_win,p_home_win_given_no_tie,fair_decimal_home,fair_decimal_away,fair_american_home,fair_american_away,mean_home_handicap,fair_home_handicap,fair_home_handicap_p_win,fair_home_handicap_p_push,fair_home_handicap_p_loss,fair_total,fair_total_p_over,fair_total_p_push,fair_total_p_under,negative_latent_mass,omitted_upper_mass,max_score_support,clipped_negative_cells,warnings,data_quality_flags,schema_version,feature_version,config_hash,features_hash,neutral_site,margin_q50_lo,margin_q50_hi,total_q50_lo,total_q50_hi,margin_q80_lo,margin_q80_hi,total_q80_lo,total_q80_hi,margin_q95_lo,margin_q95_hi,total_q95_lo,total_q95_hi,p_margin_0,p_margin_3,p_margin_-3,p_margin_7,p_margin_-7,p_total_even,actual_home,actual_away,crps_margin,crps_total,score_mae,score_rmse_sq,actual_margin,actual_total,margin_mae,margin_rmse_sq,total_mae,total_rmse_sq,is_tie,home_win,logloss_3way,brier_3way,logloss_binary_no_tie,brier_binary_no_tie,margin_cover_50,margin_width_50,total_cover_50,total_width_50,margin_cover_80,margin_width_80,total_cover_80,total_width_80,margin_cover_95,margin_width_95,total_cover_95,total_width_95,obs_margin_0,obs_margin_3,obs_margin_-3,obs_margin_7,obs_margin_-7,obs_total_even
holdout-20260916T175029Z-4385c4,2025_15_LV_PHI,2025-12-13 18:00:00+00:00,2025,15,PHI,LV,2025-12-14 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.267381268295217,15.489039925410191,23.290422632068445,15.674940288862018,7.615482343206429,38.96536292093047,0.7095576260091578,0.02590480625501532,0.26453756773582676,0.7284273965886315,1.3728204137889326,3.6822565584247693,-268.2256558424768,268.22565584247695,-7.615482343206429,-7.5,0.5071394086635949,0.0,0.49286059133640514,39.0,0.47901041606133576,0.029734245484900553,0.4912553384537637,0.04908513072795903,0.0,100,0,negative_latent_mass=0.0491 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-1,16,30,48,-9,24,22,56,-18,32,14,65,0.02590480625501532,0.02848348448390237,0.02172022164281528,0.03047376659046866,0.016199115210211654,0.5002028640185001,31,0,16.409783536017446,4.883052421861211,11.692258828396787,152.57066812575607,31.0,31.0,23.38451765679357,546.8356660408903,7.965362920930467,63.44700646213394,0.0,1.0,0.3431135650894741,0.15500795634013326,0.3168673198252464,0.07375167892362841,0.0,17.0,1.0,18.0,0.0,33.0,1.0,34.0,1.0,50.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_15_MIA_PIT,2025-12-15 01:15:00+00:00,2025,15,PIT,MIA,2025-12-16 01:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.20493502207508,21.72889475748834,22.23711573267082,21.759741963878017,0.47737376879280013,43.99685769654883,0.4992087977781864,0.030408844843250352,0.4703823573785632,0.5148652554462313,1.9422557444341524,2.0612829965823396,-106.12829965823391,106.12829965823396,-0.47737376879280013,-0.5,0.4992087977781864,0.0,0.5007912022218136,44.0,0.4833549737247045,0.029544628913940087,0.4871003973613554,0.01709116669326822,-2.220446049250313e-16,100,0,negative_latent_mass=0.0171 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,9,35,53,-16,17,27,61,-25,26,18,70,0.030408844843250352,0.02977112164438551,0.029287191110576094,0.026844829917004754,0.02583884214900154,0.5000578129480642,28,15,7.498561111722964,3.1734239059841607,6.261313115603599,39.45247324842181,13.0,43.0,12.5226262312072,156.81616772651864,0.9968576965488296,0.9937252671686384,0.0,1.0,0.6947308383278359,0.47297608820048465,0.6638500524623241,0.23535572037325042,0.0,17.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_15_MIN_DAL,2025-12-14 01:20:00+00:00,2025,15,DAL,MIN,2025-12-15 01:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.87846447747471,20.412696883559367,25.888156122776735,20.459164393911365,5.42899172886537,46.34732051668809,0.6469514706754632,0.027861050553452563,0.3251874787710842,0.6654927991968451,1.502645860641704,2.989472267260588,-198.94722672605872,198.94722672605877,-5.42899172886537,-5.5,0.4988303925798889,0.0,0.5011696074201111,46.5,0.4939261937243944,0.0,0.5060738062756056,0.015188144393534187,2.3314683517128287e-15,100,0,negative_latent_mass=0.0152 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-3,14,37,55,-11,22,29,64,-20,31,20,73,0.027861050553452563,0.02978841178071739,0.024650984092866608,0.030132450069574518,0.019373559464101086,0.5000283451114477,26,34,8.129410071528433,8.266377990997338,6.82633974165595,91.68336898199505,-8.0,60.0,13.42899172886537,180.33781885393452,13.652679483311907,186.3956570740459,0.0,0.0,1.123353405213695,0.8746943823544127,1.09509687258082,0.4428806657828524,0.0,17.0,0.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_15_NYJ_JAX,2025-12-13 18:00:00+00:00,2025,15,JAX,NYJ,2025-12-14 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.17723985203069,16.79822594106093,26.185981088915838,16.929685939917007,9.256295148998833,43.11566702883285,0.7499017391540167,0.02365364396599853,0.2264446168799848,0.7680693787808854,1.3019657177158206,4.311634206572741,-331.1634206572741,331.1634206572741,-9.256295148998833,-9.5,0.4955487794826803,0.0,0.5044512205173197,43.0,0.48505187618359735,0.02965117133602581,0.48529695248037685,0.034138532504097194,3.1086244689504383e-15,100,0,negative_latent_mass=0.0341 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,0,18,34,52,-7,26,26,60,-16,34,18,69,0.02365364396599853,0.02698818302134058,0.01949174788232231,0.02991012577939321,0.013999590272606117,0.5000632468807623,48,20,12.218971926670328,17.711201614735458,12.442166485583577,242.63912474034035,28.0,68.0,18.74370485100117,351.3264715414448,24.884332971167147,619.2300274199164,0.0,1.0,0.28781309549623624,0.11438579946497882,0.2638752129603239,0.0537918130590844,0.0,18.0,0.0,18.0,0.0,33.0,0.0,34.0,1.0,50.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_15_TEN_SF,2025-12-13 21:25:00+00:00,2025,15,SF,TEN,2025-12-14 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,27.4462462753259,14.417782819177766,27.45183172267473,14.661760527623978,12.790071195050754,42.11359225029871,0.8292637137648684,0.018732440992234603,0.15200384524289703,0.8450943946454321,1.18329976667229,6.455544314946328,-545.5544314946327,545.5544314946328,-12.790071195050754,-13.0,0.48339382201597036,0.03067353589886317,0.48593264208516646,42.0,0.48277749701849937,0.029845537569218962,0.48737696541228165,0.0562174392574498,9.43689570931383e-15,100,0,negative_latent_mass=0.0562 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,4,22,33,51,-4,29,25,59,-13,37,17,68,0.018732440992234603,0.022729947187262952,0.014455982765117004,0.027428194542328248,0.009543512577969489,0.5000706082366524,37,24,3.023494240520868,12.403890119482616,9.443203874850646,89.18511694778113,13.0,61.0,0.20992880494924648,0.04407010314741878,18.88640774970129,356.696397687977,0.0,1.0,0.18721706373987293,0.05260695275151893,0.16830694822445572,0.02399574657026513,1.0,18.0,0.0,18.0,1.0,33.0,0.0,34.0,1.0,50.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_15_WAS_NYG,2025-12-13 18:00:00+00:00,2025,15,NYG,WAS,2025-12-14 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.31034005422794,22.874350650241652,26.318686184300798,22.895651948519983,3.423034235780812,49.214338132820785,0.5882237924286502,0.0293112151818037,0.3824649923895462,0.6059859778217389,1.6502032004017213,2.537980741070115,-153.79807410701156,153.79807410701153,-3.423034235780812,-3.5,0.49802562268640516,0.0,0.5019743773135948,49.0,0.4907132518661068,0.02952810113161365,0.47975864700227955,0.00850844092949041,3.552713678800501e-15,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,12,40,58,-13,20,32,66,-22,29,23,76,0.0293112151818037,0.03028777319842463,0.02689165172921296,0.029224789519355573,0.022143125341921095,0.500012457401706,21,29,6.803629875053838,3.1714484108405645,5.711517117890407,32.77574393034003,-8.0,50.0,11.423034235780811,130.4857111518205,0.7856618671792148,0.6172645695395302,0.0,0.0,0.9611181530686321,0.728215862939021,0.9313687810325602,0.36721900531656904,0.0,17.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_16_ATL_ARI,2025-12-20 21:05:00+00:00,2025,16,ARI,ATL,2025-12-21 21:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.257610087171617,23.8619827002569,23.280723461445525,23.877302758696782,-0.596579297251262,47.158026220142304,0.4665470778010289,0.030317852808156392,0.5031350693908148,0.4811340284567768,2.078422935928,1.9272799814290706,107.84229359280003,-107.84229359280003,0.596579297251262,0.5,0.49686493060918524,0.0,0.5031350693908148,47.0,0.48879635065036586,0.02953163387271268,0.48167201547692146,0.010815833906526648,0.0,100,0,negative_latent_mass=0.0108 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,8,38,56,-17,16,30,64,-26,25,21,74,0.030317852808156392,0.029193442049386113,0.029812687095859415,0.025664412775696276,0.026953727064684116,0.5000231311021144,19,26,4.286660348915346,3.2835573990078317,3.2017103513743717,11.415218465803227,-7.0,45.0,6.403420702748738,41.00379669639114,2.158026220142304,4.657077166821679,0.0,0.0,0.6868966173135512,0.4654601072728468,0.6561096728215587,0.23148995333904648,1.0,17.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0
holdout-20260916T175029Z-4385c4,2025_16_BUF_CLE,2025-12-20 18:00:00+00:00,2025,16,CLE,BUF,2025-12-21 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,17.48926115583282,27.131380841761654,17.61437086384164,27.1361818413864,-9.521810977544758,44.750552705228046,0.220501769281501,0.02325329671601956,0.7562449340024794,0.22575122960757216,4.429654720987876,1.2915745406907784,342.96547209878764,-342.9654720987877,9.521810977544758,9.5,0.49625785863150385,0.0,0.5037421413684962,44.5,0.5040245932960603,0.0,0.4959754067039397,0.031164265194640692,1.4432899320127035e-15,100,0,negative_latent_mass=0.0312 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-18,-1,36,54,-26,7,28,62,-34,16,19,71,0.02325329671601956,0.01911762202977648,0.02670850509083706,0.013643194637647186,0.029770528980263826,0.5000351965916089,20,23,4.35735969732056,3.212718953193586,3.26090548877238,11.399613300151136,-3.0,43.0,6.521810977544758,42.534018426823316,1.7505527052280456,3.0644347737812287,0.0,0.0,0.2793899684992198,0.10857827826389119,0.25586204825739894,0.05096361766933076,1.0,17.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,50.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_16_CIN_MIA,2025-12-20 18:00:00+00:00,2025,16,MIA,CIN,2025-12-21 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.998043946930746,20.634027577378323,26.007344346254676,20.677452306855976,5.329892039398697,46.68479665311065,0.6440789227446454,0.02794355646939727,0.3279775207859573,0.6625941600729364,1.5092194592990724,2.963789839014547,-196.37898390145472,196.37898390145472,-5.329892039398697,-5.5,0.49575866781362465,0.0,0.5042413321863753,46.5,0.503989907176515,0.0,0.49601009282348496,0.014342126854599546,2.6645352591003757e-15,100,0,negative_latent_mass=0.0143 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-4,14,38,56,-11,22,29,64,-20,31,21,73,0.02794355646939727,0.02982901287243998,0.024772142094024466,0.030101118249970794,0.019513925212196116,0.5000257392343767,21,45,22.05687255611288,12.657654990080903,14.66494601969935,308.3299118436172,-24.0,66.0,29.329892039398697,860.2425670427831,19.315203346889348,373.07708033168547,0.0,0.0,1.1148102071357227,0.8672327136410497,1.0864688004039866,0.43903102096276003,0.0,18.0,0.0,18.0,0.0,33.0,0.0,35.0,0.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_16_GB_CHI,2025-12-20 01:20:00+00:00,2025,16,CHI,GB,2025-12-21 01:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.51660585670952,24.29813318534456,24.531953804694876,24.311337404623828,0.220616400071048,48.8432912093187,0.49145340162056694,0.030324761008926015,0.478221837370507,0.5068226782112262,1.9730766656484038,2.027668256060437,-102.7668256060437,102.76682560604371,-0.220616400071048,0.0,0.49145340162056694,0.030324761008926015,0.47822183737050705,49.0,0.4797877828062359,0.02952572054952301,0.4906864966442411,0.008237000648815294,6.661338147750939e-16,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,40,58,-17,17,32,66,-25,26,23,75,0.030324761008926015,0.02963540166060561,0.02941315574847147,0.02654896047143731,0.026087441923058133,0.5000140586214561,22,16,4.068701002429983,6.4354690171356195,5.421645604659352,37.744559761304004,6.0,38.0,5.779383599928952,33.40127479512773,10.8432912093187,117.5769642500882,0.0,1.0,0.7103881523929504,0.4882353595915645,0.6795940836846387,0.24322387072674775,1.0,18.0,0.0,18.0,1.0,34.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_16_JAX_DEN,2025-12-20 21:05:00+00:00,2025,16,DEN,JAX,2025-12-21 21:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.462700249799624,21.913236552211412,23.484344269540934,21.94232443741756,1.5420198321233674,45.426668706958495,0.5317241973928755,0.030176005671224734,0.43809979693589984,0.548268758560554,1.8239230019697614,2.21370564677681,-121.37056467768097,121.37056467768102,-1.5420198321233674,-1.5,0.5014411557915313,0.0,0.49855884420846874,45.5,0.49639186041002126,0.0,0.5036081395899787,0.01401826670737253,0.0,100,0,negative_latent_mass=0.0140 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,10,36,54,-15,18,28,63,-24,27,19,72,0.030176005671224734,0.030132757311795003,0.02855976002268632,0.027847238789394494,0.024573555055424075,0.5000386029253289,20,34,9.655784542970064,5.273950457797071,7.771009916061686,78.76409748059024,-14.0,54.0,15.542019832123367,241.55438046211606,8.573331293041505,73.50200946024474,0.0,0.0,0.8253085476732344,0.5993730516148443,0.7946678745790454,0.30059863161353106,0.0,17.0,1.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_16_KC_TEN,2025-12-20 18:00:00+00:00,2025,16,TEN,KC,2025-12-21 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,17.048912829326607,24.61075863593265,17.189491597265356,24.62261472634358,-7.433123129078223,41.81210632360893,0.2700623111761369,0.02589293362485343,0.7040447551990097,0.27724089116927825,3.6069715249523497,1.383586851804328,260.69715249523495,-260.69715249523506,7.433123129078223,7.5,0.4988302269421533,0.0,0.5011697730578467,41.5,0.505297724541518,0.0,0.494702275458482,0.03633795672432241,-2.220446049250313e-16,100,0,negative_latent_mass=0.0363 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-16,1,33,51,-24,9,25,59,-32,18,16,68,0.02589293362485343,0.021984441189462176,0.028595251769789734,0.016466308876268574,0.030407695102571505,0.50008831327304,26,9,17.429730245662768,4.429235525114843,12.216561564539113,160.84557460121255,17.0,35.0,24.433123129078222,596.9775058406972,6.81210632360893,46.40479256415277,0.0,1.0,1.3091025644760221,1.0291584909004572,1.2828685075049764,0.522380729397779,0.0,17.0,1.0,18.0,0.0,33.0,1.0,34.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_16_LAC_DAL,2025-12-20 18:00:00+00:00,2025,16,DAL,LAC,2025-12-21 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.922795569574873,23.980837363194322,24.936201591448942,23.99555207605067,0.940649515398265,48.93175366749961,0.513374572495289,0.030250741845208665,0.45637468565950245,0.5293889819231439,1.8889701791058033,2.1248971264771543,-112.4897126477155,112.48971264771542,-0.940649515398265,-1.0,0.4830736403091881,0.030300932186100825,0.4866254275047111,49.0,0.4824103914269626,0.029527861990049725,0.4880617465829876,0.008131330393556523,8.881784197001252e-16,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,10,40,58,-16,18,32,66,-25,27,23,75,0.030250741845208665,0.029936202872142763,0.02897665788098142,0.027269950480623622,0.025274441335762177,0.5000137235542099,17,34,11.56238294286188,3.2816964646887095,8.970324757699135,81.53613698156538,-17.0,51.0,17.940649515398263,321.86690503435995,2.0682463325003866,4.2776428919013,0.0,0.0,0.7844411277833414,0.559997041458711,0.7537233901349524,0.28025269418162274,0.0,18.0,1.0,18.0,0.0,34.0,1.0,34.0,1.0,52.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_16_LA_SEA,2025-12-18 01:15:00+00:00,2025,16,SEA,LA,2025-12-19 01:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.94940453597902,25.099196699896535,24.962691557141717,25.10919719824241,-0.14650564110069553,50.07188875538412,0.4803060835390298,0.03031676295261268,0.4893771535083575,0.49532266330758257,2.018886019311872,1.981464050979297,101.8886019311872,-101.8886019311872,0.14650564110069553,0.0,0.4803060835390298,0.03031676295261268,0.48937715350835753,50.0,0.48668342208560667,0.029526925547803857,0.4837896523665895,0.006809626041355175,1.3322676295501878e-15,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,41,59,-17,17,33,67,-26,26,24,77,0.03031676295261268,0.029447121666350464,0.029601003121460138,0.026154951243020006,0.026475633723206115,0.5000096279812396,38,37,3.1118767743999314,17.669356463710756,12.464055622307937,155.68130135225502,1.0,75.0,1.1465056411006955,1.3144751850757168,24.928111244615877,621.4107302239445,0.0,1.0,0.7333317042682547,0.5104908712984092,0.70254588370634,0.25469921417095165,1.0,18.0,0.0,18.0,1.0,34.0,0.0,34.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_16_LV_HOU,2025-12-20 21:25:00+00:00,2025,16,HOU,LV,2025-12-21 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.800807204421407,12.298088569548849,24.814771376107874,12.703400905314176,12.111370470793702,37.51817228142205,0.8186936040663454,0.019859677379841498,0.16144671855381312,0.8352820358188857,1.1972004150904907,6.0709832407864015,-507.0983240786404,507.09832407864025,-12.111370470793702,-12.5,0.4952145334818455,0.0,0.5047854665181545,37.0,0.4920321404619358,0.030220657036643263,0.47774720250142094,0.08833938061458065,7.771561172376096e-16,100,0,negative_latent_mass=0.0883 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,4,21,28,46,-4,28,21,54,-13,36,13,64,0.019859677379841498,0.02352684098734022,0.015185841430569957,0.02813959196131136,0.010151522401774847,0.5002458193787616,23,21,6.117136888096115,4.4112457122662985,5.055685235396849,36.06347584274105,2.0,44.0,10.111370470793702,102.23981279763885,6.4818277185779465,42.01409057332538,0.0,1.0,0.20004537493470248,0.05933145892387666,0.17998584371409695,0.027132007723970848,0.0,17.0,1.0,18.0,1.0,32.0,1.0,33.0,1.0,49.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_16_MIN_NYG,2025-12-20 18:00:00+00:00,2025,16,NYG,MIN,2025-12-21 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.170825679003375,21.72319074199942,23.194587653898814,21.754093888227516,1.440493765671298,44.94868154212633,0.5286409291502816,0.03021534059962514,0.44114373025009324,0.5451116637348586,1.8344865218044542,2.1983417033958172,-119.83417033958169,119.83417033958173,-1.440493765671298,-1.5,0.4983473496519666,0.0,0.5016526503480334,45.0,0.4821665181766245,0.029539802484339805,0.4882936793390357,0.015012760190690371,0.0,100,0,negative_latent_mass=0.0150 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,10,36,54,-15,18,28,62,-24,27,19,71,0.03021534059962514,0.030108577632863037,0.02863772571642818,0.02776148892103776,0.024700519628794434,0.5000442529652518,13,16,3.6614130229136554,9.871330236553488,7.974340771063165,68.51960695378169,-3.0,29.0,4.440493765671298,19.717984882965663,15.94868154212633,254.3604429321611,0.0,0.0,0.8183845377008779,0.5926945290192049,0.7877033049522142,0.2971467259397856,1.0,17.0,0.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_16_NE_BAL,2025-12-21 01:20:00+00:00,2025,16,BAL,NE,2025-12-22 01:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.663543950297743,24.608246804971266,21.701543423460837,24.620113204701298,-2.9185697812404614,46.32165662816214,0.3967621439454607,0.02961400746678154,0.5736238485877577,0.40887043609286094,2.445762549026372,1.691676514012232,144.5762549026372,-144.57625490263726,2.9185697812404614,3.0,0.48658888285578716,0.0303146666584357,0.48309645048577715,46.5,0.49331451253753955,0.0,0.5066854874624604,0.013573581545882753,0.0,100,0,negative_latent_mass=0.0136 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-12,6,37,55,-20,14,29,64,-28,23,20,73,0.02961400746678154,0.027372610438907263,0.0303146666584357,0.022799379347761304,0.02893338052806915,0.5000285360855653,24,28,3.1018483918354516,4.103806483582947,2.8391716859189327,8.35326869163533,-4.0,52.0,1.0814302187595386,1.1694913180463036,5.678343371837862,32.243583448494974,0.0,0.0,0.5557814135251876,0.3400938107995565,0.5257200573337736,0.1671750335107663,1.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_16_NYJ_NO,2025-12-20 18:00:00+00:00,2025,16,NO,NYJ,2025-12-21 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.591267584283006,18.630913868484534,22.619801801013057,18.709709430034295,3.9100923709787665,41.32951123104735,0.6035238280635774,0.029224837248103753,0.36725133468831883,0.6216926959201795,1.6085117399037163,2.64335366834209,-164.335366834209,164.335366834209,-3.9100923709787665,-4.0,0.4832882170843745,0.03036742769999947,0.486344355215626,41.0,0.4920503221657596,0.029586616626308408,0.478363061207932,0.027575796665161915,-2.220446049250313e-16,100,0,negative_latent_mass=0.0276 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,13,32,50,-13,21,24,59,-22,29,16,68,0.029224837248103753,0.030275583526110924,0.02638753180490978,0.02961159463007075,0.021489787554127754,0.5001180622600365,29,6,12.529358371688337,4.27030900928869,9.544953814510619,101.12182142712945,23.0,35.0,19.089907629021234,364.4245732845631,6.3295112310473485,40.06271242395452,0.0,1.0,0.5049697561028994,0.29292098885588946,0.47530936633597026,0.14311641632014177,0.0,18.0,1.0,18.0,0.0,34.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
